IMPA Code,Description,Unit
550504,ANTI-SLIP PAD 24MM,KG
550505,"RUBBER BOLT 1""",SET
550506,ANTI-SLIP BRUSH 24MM,SET
550507,HEAVY DUTY WIRE 20MM,ROLL
550508,HIGH TENSILE FUSE M10,BOX
550509,HEXAGON FUSE 20L,LTR
550510,STAINLESS PLASTER SIZE 9,ROLL
550511,NYLON THINNER M6,PKT
550512,MARINE PAD M6,PCS
550513,"INSULATED GASKET 1""",PKT
550514,"NYLON CABLE 1""",SET
550515,RUBBER BEARING 10MM,KG
550516,INSULATED BRUSH 100MM,PCS
550517,GALVANISED SYRINGE 5L,LTR
550518,RUBBER TRAY SIZE 9,PCS
550519,CHROME HOSE 12MM,PCS
550520,HEXAGON HAMMER 16MM,SET
550521,INSULATED SHACKLE SIZE 10,MTR
550522,CHROME TRAY 2.5SQMM,ROLL
550523,"COTTON VALVE 3/4""",KG
550524,HIGH TENSILE BOLT 2.5SQMM,MTR
550525,HIGH TENSILE GASKET 20MM,PCS
550526,"POLYPROPYLENE SYRINGE 3/4""",SET
550527,BRASS HELMET 100MM,PKT
550528,HEXAGON BRUSH 20MM,PKT
550529,FLAME RETARDANT HAMMER 16MM,PKT
550530,FLAME RETARDANT HELMET 2.5SQMM,ROLL
550531,NYLON TRAY SIZE 9,PCS
550532,HEXAGON SPANNER SIZE 10,BOX
550533,BRASS VALVE 8MM,MTR
550534,MARINE SHACKLE 8MM,KG
550535,HIGH TENSILE GASKET 2.5SQMM,KG
550601,FLAME RETARDANT POT 200MM,ROLL
550602,"GALVANISED BOLT 1""",ROLL
550603,POLYPROPYLENE WASHER M8,PKT
550604,COTTON PAINT 2.5SQMM,KG
550605,POLYPROPYLENE FILTER 100MM,PCS
550606,GALVANISED CLAMP 8MM,ROLL
550607,GALVANISED WASHER M8,SET
550608,FLAME RETARDANT PAD SIZE 9,KG
550609,POLYPROPYLENE HAMMER M6,LTR
550610,STAINLESS BRUSH 100MM,LTR
550611,COTTON NUT M12,KG
550612,"GALVANISED SHACKLE 1""",ROLL
550613,BRASS CABLE SIZE 9,SET
550614,BRASS SEAL SIZE 10,BOX
550615,FLAME RETARDANT SPANNER 16MM,LTR
550616,ANTI-SLIP BOLT 2.5SQMM,PCS
550617,HEXAGON GASKET M12,LTR
550618,CHROME CABLE 16MM,ROLL
550619,INSULATED BOLT 2.5SQMM,LTR
550620,HIGH TENSILE HOSE M8,LTR
550621,POLYPROPYLENE TRAY 100MM,KG
550622,CHROME SHACKLE 20L,ROLL
550623,RUBBER WIRE SIZE 9,BOX
550624,POLYPROPYLENE BOLT M10,BOX
550625,CHROME NUT 8MM,KG
550626,"HIGH TENSILE BEARING 3/4""",PCS
550627,STAINLESS SHACKLE M12,MTR
550628,NYLON CLAMP M6,MTR
550629,"HEAVY DUTY WASHER 1""",PKT
550630,NYLON PLASTER SIZE 10,MTR
550631,RUBBER LAMP M10,MTR
550632,HEXAGON WASHER 8MM,PCS
550633,BRASS PAD SIZE 9,SET
550634,HEAVY DUTY BEARING 8MM,PKT
550635,CHROME WASHER 100MM,BOX
550701,HEAVY DUTY WIRE 16MM,LTR
550702,ANTI-SLIP NUT 20MM,KG
550703,STAINLESS THINNER M8,BOX
550704,"HIGH TENSILE SEAL 1/2""",ROLL
550705,POLYPROPYLENE SPANNER SIZE 10,LTR
550706,STAINLESS FUSE 5L,ROLL
550707,"GALVANISED TRAY 3/4""",BOX
550708,HIGH TENSILE PLASTER M6,MTR
550709,HIGH TENSILE POT SIZE 10,BOX
550710,"COTTON SHACKLE 3/4""",LTR
550711,NYLON NUT M8,BOX
550712,COTTON LAMP 2.5SQMM,LTR
550713,CHROME SHACKLE 8MM,KG
550714,"ANTI-SLIP LAMP 1/2""",KG
550715,FLAME RETARDANT NUT 20L,LTR
550716,"HEAVY DUTY CABLE 1/2""",PKT
550717,POLYPROPYLENE WIRE 100MM,SET
550718,POLYPROPYLENE TRAY 12MM,PKT
550719,COTTON SPANNER 16MM,MTR
550720,BRASS SYRINGE 24MM,PCS
550721,FLAME RETARDANT SEAL 12MM,SET
550722,GALVANISED THINNER 16MM,KG
550723,ANTI-SLIP TRAY 5L,LTR
550724,INSULATED KNIFE 16MM,KG
550725,ANTI-SLIP NUT M10,KG
550726,CHROME PAD 2.5SQMM,BOX
550727,INSULATED VALVE M10,SET
550728,MARINE BEARING M6,LTR
550729,ANTI-SLIP PAINT 24MM,BOX
550730,ANTI-SLIP POT M6,LTR
550731,HEXAGON CLAMP M10,ROLL
550732,HEAVY DUTY PAD M10,ROLL
550733,HEAVY DUTY NUT M12,PKT
550734,GALVANISED GLOVE M12,KG
550735,NYLON HELMET 2.5SQMM,BOX
550801,"POLYPROPYLENE TRAY 1""",LTR
550802,FLAME RETARDANT HAMMER 200MM,LTR
550803,GALVANISED PEN 24MM,LTR
550804,COTTON BEARING 200MM,LTR
550805,NYLON HAMMER SIZE 10,PCS
550806,HEAVY DUTY CLAMP 100MM,ROLL
550807,COTTON WIRE 24MM,ROLL
550808,HEXAGON LAMP M6,ROLL
550809,HIGH TENSILE SYRINGE 2.5SQMM,BOX
550810,ANTI-SLIP NUT 100MM,SET
550811,HIGH TENSILE PEN M10,PCS
550812,ANTI-SLIP WIRE SIZE 10,SET
550813,"GALVANISED LAMP 1/2""",PCS
550814,CHROME SPANNER M6,MTR
550815,HEAVY DUTY BOLT M10,MTR
550816,POLYPROPYLENE THINNER 16MM,KG
550817,"MARINE SPANNER 3/4""",KG
550818,MARINE CLAMP 16MM,MTR
550819,INSULATED PAINT 8MM,MTR
550820,"HEAVY DUTY SPANNER 1/2""",LTR
550821,INSULATED BRUSH 200MM,MTR
550822,COTTON LAMP 12MM,MTR
550823,BRASS THINNER M12,SET
550824,INSULATED WASHER M12,SET
550825,HIGH TENSILE LAMP 20MM,MTR
550826,POLYPROPYLENE BEARING 20L,ROLL
550827,INSULATED HELMET 16MM,ROLL
550828,ANTI-SLIP CABLE SIZE 10,SET
550829,NYLON SEAL M6,KG
550830,COTTON POT SIZE 10,LTR
550831,"GALVANISED HAMMER 1""",BOX
550832,HEAVY DUTY PEN M6,KG
550833,BRASS NUT 10MM,PCS
550834,RUBBER PAD M6,MTR
550835,POLYPROPYLENE SPANNER M6,SET
550901,HIGH TENSILE PAD 10MM,LTR
550902,COTTON PAINT 2.5SQMM,MTR
550903,GALVANISED THINNER M10,BOX
550904,RUBBER GLOVE 8MM,ROLL
550905,"FLAME RETARDANT SYRINGE 1/2""",SET
550906,NYLON THINNER SIZE 10,MTR
550907,"NYLON PAD 1""",BOX
550908,FLAME RETARDANT WIRE 24MM,PCS
550909,CHROME KNIFE 100MM,PCS
550910,ANTI-SLIP TRAY SIZE 9,ROLL
550911,GALVANISED FILTER 100MM,MTR
550912,BRASS BRUSH 200MM,ROLL
550913,STAINLESS CABLE 10MM,KG
550914,"HEAVY DUTY BRUSH 3/4""",LTR
550915,HEAVY DUTY NUT 24MM,SET
550916,NYLON CLAMP 12MM,BOX
550917,COTTON ROPE M10,MTR
550918,COTTON SPANNER M10,ROLL
550919,"STAINLESS GLOVE 1""",PKT
550920,RUBBER HELMET M8,SET
550921,FLAME RETARDANT POT 5L,SET
550922,NYLON POT 5L,BOX
550923,"INSULATED THINNER 1/2""",MTR
550924,INSULATED BEARING M8,ROLL
550925,INSULATED SYRINGE 100MM,BOX
550926,STAINLESS GASKET 16MM,MTR
550927,"HEAVY DUTY WASHER 1""",MTR
550928,BRASS SHACKLE M8,MTR
550929,CHROME HOSE 16MM,KG
550930,MARINE BRUSH M10,PKT
550931,GALVANISED BEARING M6,PCS
550932,POLYPROPYLENE GLOVE 5L,KG
550933,INSULATED GLOVE 20MM,ROLL
550934,HEAVY DUTY SPANNER M10,PCS
550935,STAINLESS BOLT 2.5SQMM,PKT
551001,"COTTON HOSE 3/4""",PKT
551002,COTTON PAINT M12,ROLL
551003,FLAME RETARDANT SEAL 100MM,PCS
551004,"POLYPROPYLENE FILTER 1/2""",SET
551005,FLAME RETARDANT HELMET 16MM,BOX
551006,STAINLESS CLAMP 100MM,MTR
551007,CHROME BRUSH 20L,MTR
551008,INSULATED NUT 200MM,SET
551009,HIGH TENSILE KNIFE 20MM,KG
551010,HIGH TENSILE GLOVE 8MM,BOX
551011,CHROME SYRINGE 2.5SQMM,PKT
551012,HEAVY DUTY FILTER 20L,MTR
551013,GALVANISED BRUSH 5L,PCS
551014,STAINLESS SEAL M10,SET
551015,"BRASS NUT 3/4""",PCS
551016,MARINE PLASTER 20MM,SET
551017,STAINLESS WIRE SIZE 10,LTR
551018,BRASS PAD 100MM,LTR
551019,BRASS HAMMER SIZE 10,PKT
551020,INSULATED ROPE 20MM,ROLL
551021,"ANTI-SLIP CABLE 3/4""",BOX
551022,STAINLESS THINNER 20MM,PKT
551023,COTTON SHACKLE 5L,PCS
551024,GALVANISED PAINT M6,MTR
551025,FLAME RETARDANT BOLT M10,KG
551026,"HIGH TENSILE GASKET 1/2""",SET
551027,INSULATED SHACKLE 16MM,LTR
551028,MARINE PEN 24MM,ROLL
551029,ANTI-SLIP PAINT M8,ROLL
551030,HEAVY DUTY LAMP M8,MTR
551031,RUBBER THINNER 200MM,MTR
551032,"BRASS SPANNER 1/2""",LTR
551033,RUBBER WIRE 5L,PCS
551034,GALVANISED HOSE SIZE 10,SET
551035,BRASS PAD 20MM,LTR
551101,BRASS ROPE SIZE 10,BOX
551102,HIGH TENSILE CABLE 100MM,PKT
551103,BRASS HELMET 200MM,SET
551104,"INSULATED BOLT 1""",LTR
551105,NYLON BEARING 100MM,PCS
551106,"COTTON THINNER 1""",SET
551107,"STAINLESS SEAL 1""",LTR
551108,HIGH TENSILE CABLE 100MM,LTR
551109,HEXAGON SHACKLE 12MM,LTR
551110,"BRASS THINNER 1/2""",PKT
551111,HIGH TENSILE HOSE M8,KG
551112,POLYPROPYLENE CABLE 20MM,KG
551113,"STAINLESS WIRE 1/2""",LTR
551114,HEXAGON TRAY 8MM,PKT
551115,HEAVY DUTY CABLE 200MM,LTR
551116,STAINLESS HELMET 2.5SQMM,PKT
551117,GALVANISED FUSE 16MM,PCS
551118,HEAVY DUTY SEAL M12,PKT
551119,POLYPROPYLENE BEARING 10MM,MTR
551120,HIGH TENSILE PAINT M12,SET
551121,HEXAGON HELMET 12MM,SET
551122,COTTON BEARING 100MM,LTR
551123,INSULATED GASKET 8MM,LTR
551124,FLAME RETARDANT PAD 12MM,PCS
551125,"INSULATED CLAMP 1/2""",KG
551126,INSULATED CABLE 12MM,BOX
551127,"CHROME ROPE 1/2""",PCS
551128,"HIGH TENSILE ROPE 1/2""",SET
551129,MARINE CABLE 20MM,SET
551130,BRASS ROPE M8,ROLL
551131,MARINE WIRE M8,MTR
551132,HIGH TENSILE SHACKLE 8MM,PKT
551133,FLAME RETARDANT PLASTER 10MM,LTR
551134,NYLON THINNER 100MM,MTR
551135,COTTON SYRINGE SIZE 10,ROLL
551201,"FLAME RETARDANT SEAL 1/2""",PKT
551202,STAINLESS CABLE M10,BOX
551203,"BRASS KNIFE 3/4""",MTR
551204,HEXAGON GASKET 24MM,PCS
551205,"NYLON SHACKLE 3/4""",KG
551206,BRASS BRUSH 5L,PKT
551207,STAINLESS BOLT SIZE 9,PKT
551208,RUBBER PEN 12MM,BOX
551209,CHROME FUSE M6,BOX
551210,HIGH TENSILE ROPE 20L,PCS
551211,NYLON FUSE 100MM,LTR
551212,HEAVY DUTY PEN 100MM,ROLL
551213,"FLAME RETARDANT NUT 1""",PKT
551214,"NYLON TRAY 1/2""",PCS
551215,"FLAME RETARDANT GASKET 1/2""",PKT
551216,NYLON NUT M8,BOX
551217,CHROME BOLT 200MM,KG
551218,"RUBBER BEARING 3/4""",PKT
551219,CHROME FUSE 100MM,ROLL
551220,STAINLESS VALVE M6,LTR
551221,ANTI-SLIP PAINT 100MM,PCS
551222,NYLON HAMMER 20L,MTR
551223,GALVANISED PAD 10MM,ROLL
551224,HEAVY DUTY WIRE 16MM,KG
551225,HEXAGON SYRINGE 20MM,MTR
551226,COTTON PAD 20MM,ROLL
551227,MARINE PAD 12MM,LTR
551228,"COTTON LAMP 3/4""",PCS
551229,"MARINE HELMET 3/4""",SET
551230,"CHROME KNIFE 3/4""",KG
551231,"ANTI-SLIP GLOVE 3/4""",PCS
551232,BRASS CABLE 20MM,MTR
551233,GALVANISED TRAY 8MM,PCS
551234,INSULATED FUSE M8,PCS
551235,"ANTI-SLIP BRUSH 3/4""",MTR
610101,CHROME LAMP M6,LTR
610102,HEAVY DUTY KNIFE M8,LTR
610103,FLAME RETARDANT SEAL 8MM,KG
610104,RUBBER BOLT 16MM,KG
610105,FLAME RETARDANT THINNER 100MM,MTR
610106,MARINE GLOVE 20L,ROLL
610107,BRASS SPANNER 20MM,MTR
610108,GALVANISED SPANNER 24MM,ROLL
610109,ANTI-SLIP SPANNER 10MM,BOX
610110,NYLON CABLE 20L,PCS
610111,HEAVY DUTY PAD 24MM,LTR
610112,CHROME PEN 16MM,ROLL
610113,"STAINLESS GASKET 1/2""",LTR
610114,NYLON HELMET 100MM,PCS
610115,FLAME RETARDANT SPANNER M6,PCS
610116,"NYLON PAD 3/4""",LTR
610117,HEXAGON HAMMER M6,KG
610118,GALVANISED SHACKLE M8,SET
610119,HEXAGON SHACKLE M10,MTR
610120,BRASS NUT 200MM,SET
610121,INSULATED SPANNER 20L,ROLL
610122,RUBBER FILTER 20L,SET
610123,HEAVY DUTY SHACKLE M6,BOX
610124,COTTON BRUSH SIZE 9,MTR
610125,ANTI-SLIP LAMP 24MM,PKT
610126,"ANTI-SLIP WASHER 1""",BOX
610127,POLYPROPYLENE BEARING 20L,BOX
610128,HIGH TENSILE HELMET 24MM,MTR
610129,"ANTI-SLIP ROPE 1/2""",PCS
610130,BRASS NUT M6,BOX
610131,FLAME RETARDANT PEN 20MM,ROLL
610132,HEAVY DUTY POT 20MM,BOX
610133,GALVANISED THINNER 10MM,PCS
610134,NYLON PAINT 16MM,LTR
610135,GALVANISED CLAMP 2.5SQMM,BOX
610201,POLYPROPYLENE BEARING 5L,LTR
610202,BRASS PAD 8MM,PCS
610203,HEXAGON FUSE 16MM,SET
610204,GALVANISED FILTER 100MM,ROLL
610205,MARINE VALVE 10MM,LTR
610206,INSULATED POT M8,MTR
610207,STAINLESS PAD M10,PCS
610208,MARINE POT 100MM,KG
610209,RUBBER WIRE 12MM,ROLL
610210,STAINLESS SPANNER 12MM,PCS
610211,BRASS LAMP M12,SET
610212,MARINE THINNER 5L,ROLL
610213,HIGH TENSILE CABLE 24MM,PCS
610214,MARINE KNIFE 100MM,PCS
610215,HIGH TENSILE PAINT 20L,PCS
610216,INSULATED SHACKLE 8MM,ROLL
610217,HIGH TENSILE PAINT SIZE 10,PCS
610218,MARINE GASKET M12,ROLL
610219,CHROME HELMET 16MM,SET
610220,MARINE FUSE 16MM,PCS
610221,FLAME RETARDANT SEAL 16MM,LTR
610222,STAINLESS BEARING M6,KG
610223,COTTON HOSE 10MM,BOX
610224,"STAINLESS THINNER 1/2""",ROLL
610225,INSULATED FUSE 16MM,BOX
610226,INSULATED PAD M12,MTR
610227,HEXAGON CLAMP 8MM,ROLL
610228,NYLON POT 200MM,BOX
610229,HEAVY DUTY BEARING 2.5SQMM,PKT
610230,POLYPROPYLENE FILTER 16MM,KG
610231,BRASS POT 16MM,PKT
610232,STAINLESS SYRINGE M6,KG
610233,"HEXAGON BOLT 1""",ROLL
610234,RUBBER HAMMER M8,BOX
610235,FLAME RETARDANT NUT 20MM,LTR
610301,ANTI-SLIP HAMMER 2.5SQMM,ROLL
610302,INSULATED PAINT 24MM,PKT
610303,INSULATED PAD 10MM,SET
610304,INSULATED NUT 100MM,PKT
610305,"HIGH TENSILE KNIFE 3/4""",ROLL
610306,GALVANISED SPANNER 12MM,KG
610307,FLAME RETARDANT BOLT 20MM,PKT
610308,"MARINE VALVE 1/2""",BOX
610309,MARINE BOLT M12,ROLL
610310,INSULATED HAMMER M10,BOX
610311,HIGH TENSILE HOSE 24MM,ROLL
610312,"FLAME RETARDANT BOLT 1/2""",LTR
610313,STAINLESS FILTER 100MM,ROLL
610314,STAINLESS HAMMER 5L,LTR
610315,INSULATED BEARING M10,KG
610316,NYLON VALVE 2.5SQMM,LTR
610317,MARINE SYRINGE 20L,MTR
610318,"MARINE HAMMER 1/2""",ROLL
610319,ANTI-SLIP PAD SIZE 10,PCS
610320,FLAME RETARDANT NUT 24MM,PKT
610321,GALVANISED FUSE SIZE 9,MTR
610322,NYLON BRUSH 20MM,BOX
610323,GALVANISED LAMP SIZE 9,LTR
610324,"HEAVY DUTY GLOVE 1""",ROLL
610325,"HEXAGON CLAMP 1/2""",KG
610326,ANTI-SLIP WIRE 8MM,ROLL
610327,NYLON VALVE SIZE 10,MTR
610328,CHROME WIRE 20L,BOX
610329,"COTTON FUSE 1""",MTR
610330,RUBBER SHACKLE 2.5SQMM,KG
610331,HEAVY DUTY SHACKLE M8,PCS
610332,HIGH TENSILE FUSE 10MM,PKT
610333,HEAVY DUTY HELMET SIZE 9,ROLL
610334,HIGH TENSILE HOSE 100MM,ROLL
610335,NYLON SPANNER 2.5SQMM,SET
610401,FLAME RETARDANT BOLT 2.5SQMM,PKT
610402,MARINE HELMET 12MM,LTR
610403,GALVANISED SEAL 8MM,PCS
610404,"BRASS ROPE 1""",MTR
610405,HIGH TENSILE PAINT M8,PCS
610406,INSULATED BRUSH SIZE 10,ROLL
610407,HEAVY DUTY PAD 24MM,PCS
610408,"ANTI-SLIP SEAL 3/4""",BOX
610409,GALVANISED FILTER SIZE 9,BOX
610410,COTTON WASHER 8MM,ROLL
610411,HEAVY DUTY BEARING M12,BOX
610412,COTTON HOSE 200MM,BOX
610413,HEAVY DUTY SEAL 8MM,BOX
610414,"MARINE HOSE 3/4""",PKT
610415,BRASS WIRE M12,PKT
610416,RUBBER BEARING 2.5SQMM,LTR
610417,RUBBER PAINT 8MM,KG
610418,FLAME RETARDANT THINNER M10,BOX
610419,MARINE BOLT M8,PCS
610420,POLYPROPYLENE TRAY M8,PCS
610421,COTTON VALVE 8MM,PKT
610422,HEAVY DUTY CABLE M8,BOX
610423,GALVANISED HOSE 8MM,PKT
610424,"COTTON SYRINGE 1""",ROLL
610425,RUBBER ROPE M8,MTR
610426,MARINE PLASTER M12,BOX
610427,HEAVY DUTY TRAY M10,PKT
610428,HIGH TENSILE PLASTER 20L,PKT
610429,HEAVY DUTY VALVE 16MM,SET
610430,COTTON HOSE 16MM,LTR
610431,FLAME RETARDANT SPANNER M12,LTR
610432,FLAME RETARDANT SHACKLE 24MM,ROLL
610433,GALVANISED CLAMP 5L,MTR
610434,FLAME RETARDANT THINNER 24MM,SET
610435,NYLON WIRE 12MM,MTR
610501,"MARINE BOLT 3/4""",SET
610502,HIGH TENSILE THINNER M8,MTR
610503,BRASS POT 8MM,PKT
610504,CHROME FILTER 24MM,PKT
610505,NYLON HAMMER 20L,BOX
610506,"HEXAGON PAINT 1""",SET
610507,"NYLON KNIFE 1""",SET
610508,MARINE BEARING 5L,SET
610509,HEXAGON WASHER M8,PKT
610510,COTTON GASKET M12,BOX
610511,COTTON PEN 2.5SQMM,MTR
610512,STAINLESS WASHER M10,ROLL
610513,POLYPROPYLENE CABLE 20L,ROLL
610514,HIGH TENSILE PEN M6,PKT
610515,"HEXAGON FILTER 3/4""",LTR
610516,"ANTI-SLIP SHACKLE 1""",KG
610517,POLYPROPYLENE SPANNER 20MM,PKT
610518,POLYPROPYLENE SEAL 2.5SQMM,KG
610519,FLAME RETARDANT BOLT 100MM,BOX
610520,STAINLESS WIRE M8,LTR
610521,INSULATED SHACKLE 8MM,PCS
610522,HEAVY DUTY KNIFE 200MM,BOX
610523,CHROME THINNER M12,PKT
610524,STAINLESS BRUSH 10MM,LTR
610525,"POLYPROPYLENE HELMET 1""",PCS
610526,STAINLESS CLAMP SIZE 10,PCS
610527,"RUBBER GLOVE 1""",KG
610528,BRASS SPANNER 10MM,PCS
610529,"GALVANISED HAMMER 3/4""",SET
610530,HEXAGON PEN 24MM,SET
610531,MARINE NUT 24MM,MTR
610532,"RUBBER PAD 1/2""",PCS
610533,POLYPROPYLENE PLASTER 24MM,SET
610534,BRASS TRAY M10,ROLL
610535,FLAME RETARDANT POT 24MM,ROLL
610601,INSULATED BOLT M8,LTR
610602,RUBBER TRAY 10MM,LTR
610603,FLAME RETARDANT NUT SIZE 9,ROLL
610604,"ANTI-SLIP HELMET 1""",PKT
610605,ANTI-SLIP SHACKLE 20MM,PKT
610606,HEAVY DUTY GASKET 100MM,ROLL
610607,BRASS THINNER SIZE 9,MTR
610608,STAINLESS FILTER M12,MTR
610609,MARINE PEN SIZE 9,PKT
610610,BRASS HELMET 2.5SQMM,LTR
610611,BRASS HAMMER 20L,KG
610612,HIGH TENSILE POT 10MM,PCS
610613,"HEXAGON PLASTER 3/4""",PKT
610614,"GALVANISED KNIFE 3/4""",ROLL
610615,NYLON GASKET 20L,PKT
610616,BRASS SPANNER M8,ROLL
610617,"MARINE CABLE 3/4""",SET
610618,HIGH TENSILE LAMP M6,PCS
610619,MARINE LAMP M10,MTR
610620,ANTI-SLIP CLAMP 12MM,KG
610621,RUBBER CABLE 20MM,ROLL
610622,MARINE FUSE 100MM,LTR
610623,GALVANISED PEN 100MM,KG
610624,RUBBER FILTER 8MM,SET
610625,NYLON BOLT SIZE 10,LTR
610626,"HIGH TENSILE WIRE 1/2""",LTR
610627,"INSULATED SHACKLE 3/4""",LTR
610628,STAINLESS PLASTER 12MM,KG
610629,MARINE WASHER M6,PKT
610630,GALVANISED PAD 16MM,SET
610631,"RUBBER BRUSH 1/2""",KG
610632,"POLYPROPYLENE ROPE 1/2""",ROLL
610633,HIGH TENSILE THINNER M6,PCS
610634,ANTI-SLIP ROPE M10,BOX
610635,ANTI-SLIP WASHER 2.5SQMM,KG
610701,STAINLESS PEN 24MM,SET
610702,STAINLESS PAD 2.5SQMM,KG
610703,POLYPROPYLENE FUSE SIZE 10,PCS
610704,HEAVY DUTY NUT 200MM,PKT
610705,"NYLON PAINT 3/4""",PCS
610706,ANTI-SLIP LAMP 16MM,KG
610707,HIGH TENSILE BOLT 200MM,ROLL
610708,BRASS BEARING 200MM,KG
610709,RUBBER SYRINGE M8,BOX
610710,RUBBER LAMP 16MM,ROLL
610711,CHROME PLASTER 12MM,ROLL
610712,"STAINLESS PLASTER 1""",BOX
610713,RUBBER PEN SIZE 9,ROLL
610714,CHROME SYRINGE 20L,MTR
610715,STAINLESS GASKET 10MM,LTR
610716,HEAVY DUTY BRUSH M6,BOX
610717,RUBBER HELMET 10MM,BOX
610718,CHROME KNIFE 200MM,SET
610719,GALVANISED SHACKLE 200MM,MTR
610720,GALVANISED PAINT 8MM,LTR
610721,"ANTI-SLIP TRAY 1/2""",BOX
610722,POLYPROPYLENE NUT 5L,MTR
610723,COTTON TRAY 12MM,ROLL
610724,MARINE BOLT 12MM,PKT
610725,HEXAGON VALVE 12MM,KG
610726,STAINLESS HOSE 8MM,SET
610727,RUBBER BRUSH SIZE 9,MTR
610728,ANTI-SLIP NUT 100MM,SET
610729,POLYPROPYLENE TRAY 20L,MTR
610730,GALVANISED NUT 200MM,PKT
610731,COTTON SYRINGE 20MM,ROLL
610732,POLYPROPYLENE HOSE M10,LTR
610733,"HEXAGON BEARING 1/2""",PKT
610734,MARINE ROPE M12,PCS
610735,ANTI-SLIP THINNER 100MM,PCS
610801,NYLON TRAY 100MM,LTR
610802,COTTON NUT SIZE 9,ROLL
610803,STAINLESS WASHER 20L,SET
610804,FLAME RETARDANT SPANNER 8MM,PCS
610805,CHROME PAINT 20L,SET
610806,"MARINE PEN 3/4""",LTR
610807,MARINE NUT SIZE 10,SET
610808,STAINLESS WASHER 8MM,MTR
610809,RUBBER CABLE 200MM,LTR
610810,HEXAGON BOLT SIZE 10,BOX
610811,NYLON FILTER 20MM,ROLL
610812,FLAME RETARDANT GLOVE 10MM,PCS
610813,HEAVY DUTY ROPE 200MM,PKT
610814,FLAME RETARDANT TRAY SIZE 9,MTR
610815,"INSULATED WASHER 1/2""",MTR
610816,COTTON PEN 2.5SQMM,BOX
610817,CHROME GASKET 20L,ROLL
610818,CHROME PLASTER 24MM,KG
610819,CHROME ROPE 200MM,SET
610820,STAINLESS GLOVE SIZE 9,PKT
610821,NYLON SYRINGE SIZE 10,PKT
610822,MARINE SEAL M6,PKT
610823,CHROME KNIFE 8MM,LTR
610824,POLYPROPYLENE PEN 24MM,MTR
610825,STAINLESS SEAL M6,KG
610826,STAINLESS VALVE M10,ROLL
610827,MARINE TRAY M12,PKT
610828,MARINE WIRE M8,PKT
610829,ANTI-SLIP CLAMP 5L,KG
610830,POLYPROPYLENE ROPE 20L,PCS
610831,RUBBER HELMET 10MM,LTR
610832,STAINLESS CLAMP M8,PKT
610833,MARINE PLASTER 16MM,KG
610834,"ANTI-SLIP WIRE 1""",BOX
610835,CHROME TRAY 8MM,LTR
610901,BRASS WIRE 8MM,MTR
610902,HEXAGON PAD 20MM,PKT
610903,BRASS THINNER M6,MTR
610904,POLYPROPYLENE ROPE SIZE 10,BOX
610905,MARINE WIRE 5L,ROLL
610906,POLYPROPYLENE BEARING 2.5SQMM,MTR
610907,INSULATED SPANNER 5L,PCS
610908,HIGH TENSILE SHACKLE 12MM,BOX
610909,COTTON SYRINGE M8,KG
610910,"COTTON TRAY 1""",ROLL
610911,RUBBER HAMMER 20L,LTR
610912,HIGH TENSILE WIRE 20MM,PCS
610913,GALVANISED HELMET 5L,LTR
610914,"COTTON SHACKLE 1""",LTR
610915,STAINLESS PEN 10MM,PCS
610916,"HEXAGON PEN 3/4""",PKT
610917,GALVANISED LAMP M12,PCS
610918,"FLAME RETARDANT CABLE 1""",ROLL
610919,HEXAGON PLASTER 24MM,KG
610920,INSULATED SHACKLE 12MM,BOX
610921,HEXAGON BRUSH SIZE 9,LTR
610922,STAINLESS HAMMER 24MM,KG
610923,HEAVY DUTY HELMET 10MM,SET
610924,"ANTI-SLIP CLAMP 1""",MTR
610925,CHROME BOLT 20L,LTR
610926,"COTTON SPANNER 1""",KG
610927,FLAME RETARDANT BEARING 5L,PCS
610928,INSULATED SYRINGE M8,PKT
610929,"NYLON PLASTER 1""",PKT
610930,BRASS SHACKLE M10,PCS
610931,RUBBER THINNER 12MM,MTR
610932,HIGH TENSILE NUT 16MM,BOX
610933,HEXAGON SPANNER SIZE 10,PCS
610934,GALVANISED GASKET SIZE 10,PCS
610935,STAINLESS PAINT M12,ROLL
611001,GALVANISED FUSE 10MM,MTR
611002,BRASS PEN M12,PKT
611003,HIGH TENSILE SPANNER 20MM,PKT
611004,HIGH TENSILE THINNER 10MM,SET
611005,ANTI-SLIP PAINT M12,PKT
611006,POLYPROPYLENE GLOVE SIZE 10,ROLL
611007,ANTI-SLIP PEN 5L,ROLL
611008,"HEXAGON SPANNER 1/2""",PCS
611009,FLAME RETARDANT VALVE M10,MTR
611010,BRASS THINNER 100MM,MTR
611011,HIGH TENSILE WIRE 2.5SQMM,KG
611012,"HIGH TENSILE CLAMP 1""",PKT
611013,NYLON WIRE 200MM,BOX
611014,COTTON PAINT 16MM,PKT
611015,MARINE FILTER 20MM,ROLL
611016,BRASS FUSE 24MM,BOX
611017,"STAINLESS HELMET 3/4""",PCS
611018,MARINE THINNER M12,PKT
611019,GALVANISED SPANNER 100MM,ROLL
611020,"GALVANISED THINNER 1/2""",MTR
611021,ANTI-SLIP PAINT 5L,BOX
611022,NYLON WIRE 20L,PKT
611023,BRASS BEARING 24MM,KG
611024,HEAVY DUTY SHACKLE 8MM,PCS
611025,BRASS WASHER 24MM,PKT
611026,STAINLESS HELMET M10,SET
611027,MARINE GLOVE 100MM,PCS
